input_text,output_text
"Amarillo, Texas is part of Potter County, Texas, which is in Texas and the United States. United States's capital is Washington, D.C.","['Amarillo is part of Potter County, Texas, in the United States, the capital of which, is Washington, D.C.', 'Amarillo is located in the United States and comprises part of Potter County in the state of Texas. The capital of the country is found in Washington DC.', 'Amarillo is part of Potter County, Texas, U.S. Washington D.C. is the capital of the U.S.']"
"Anaheim, California, governed by the California State Assembly, is part of Orange County, California and Orange County, California is part of Greater Los Angeles Area. Anaheim, California is in the United States.","['Anaheim, California in the U.S. is led by the California State Assembly and is part of Orange County which forms part of the Greater L.A. area.', 'Led by the California State Assembly, Anaheim, is in Orange County, California (part of the Greater Los Angeles area), in the United States.', 'Anaheim is a city in Orange County (part of the Greater Los Angeles area) which is part of California in the U.S. Anaheim is led by the California State Assembly.']"
"Angola, Indiana, which is in the United States, is part of Pleasant Township, Steuben County, Indiana and Indiana and its total area is 16.55.","['Angola is part of Pleasant Township in Steuben County, Indiana, in the U.S. and is 16.55 square kilometres in size.', 'Angola is part of Pleasant Township in Steuben County and covers a total area of 16.55 square kilometres. The city is in Indiana, United States.', 'Angola is part of Pleasant township, Steuben County in the US. It is located in the state of Indiana and has a total area of 16.55 sq km.']"
"Angola, Indiana, which is in the United States, is part of Steuben County, Indiana and Native Americans in the United States are an ethnic group of the United States. Americans live in the United States.","[""Angola is in Steuben County, Indiana and that's in the U.S. where people are known as Americans and is also home to Native Americans."", 'The people living in the United States are known as Americans and include the ethnic group of Native Americans. The country is the location of Angola which is found in Steuben County, Indiana.', 'Angola, Indiana is in Steuben County, in the United States, where Native Americans are an ethnic group.']"
"Antioch, California, whose total population is 102,372, has a UTC offset of -7. Its area code is 925 and its total area is 75.324.","['The total area of Antioch, California is 75.324 square km and uses UTC offset of -7.It has a total population of 102372 inhabitants and its area code is 925.', 'The total area of Antioch, California is 75.324 square km., has an UTC offset of -7 and its population is 102372. The area code there is 925.', 'Antioch, California has a UTC offset of - 7, the population is 102372, the area code is 925, and has a total area of 75.324 square km.']"
"The total area of Attica, Indiana, which is part of Logan Township, Fountain County, Indiana and Fountain County, Indiana, is 4.14. Its population density is 783.1.","['Attica is part of Logan Township, Fountain County in Indiana. It has a total area of 4.14 sq km and a population density of 783.1 inhabitants per sq km.', 'Attica, Indiana is part of Logan Township, Fountain County, Indiana and is 4.14 square kilometres large and has a population density of 783.1 people per square kilometre.', 'The city of Attica is found in Logan Township, part of Fountain County in Indiana. The city has a total area of 4.14 sq km and the population density is 783.1 inhabitants per sq km.']"
"Attica, Indiana, whose total area is 4.14, is part of the United States and Logan Township, Fountain County, Indiana and its population density is 783.1.","['Attica is part of Logan Township, Fountain County, Indiana, U.S. and has 783.1 inhabitants for each of the 4.14 square kilometres it covers.', 'Attica is part of Logan Township, Fountain County, Indiana in the United States. The area of Attica Indiana is 4.14 Sq Km and it has a 783.1 inhabitants per square kilometres population density.', 'Attica is part of Logan Township, Fountain County, Indiana in the United States. It covers a total area of 4.14 sq kms and the population density if 783.1 inhabitants per sq km.']"
"Attica, Indiana, whose population density is 783.1, is part of the United States and Fountain County, Indiana and its total area is 4.14.","['The population density, of Attica, Fountain County, Indiana in the USA is 783.1 inhabitants per square kilometre. It has an area of 4.14 SqKm.', 'Attica is located in Fountain County, Indiana in the United States of America. It has a total area of 4.14 sq km with a population density of 783.1 inhabitants per sq km.', 'Attica is part of Fountain County, Indiana in the United States. Its total area is 4.14 square kilometres and it has a 783.1 inhabitants/sq km population density.']"
"Asian Americans are an ethnic group of the United States. Auburn, Alabama is part of Lee County, Alabama, which is in the United States and Alabama.","['Auburn is part of Lee County in Alabama which is located in the United States where you can also find asian americans.', 'The Asian Americans are an ethnic group in the United States where Lee County is located. Auburn is found in this County which is in the state of Alabama.', 'Auburn is part of Lee County, Alabama, in the United States, where one of the ethnic groups is Asian American.']"
"Auburn, Washington, which is in the United States, is part of Pierce County, Washington and Washington and its total area is 77.41.","['Auburn is in Pierce County, Washington in the U.S. Its total area is 77.41 sq. km.', 'With a total area of 77.41 sq kms, Auburn, part of Pierce County, is part of the state of Washington, in the United States.', 'Auburn, Washington is located within the United States and belong to Pierce County. The total area of Auburn is 77.41 square kilometres.']"
"Auburn, Washington is part of Pierce County, Washington and Washington. The capital of the United States, in which Washington is, is Washington, D.C.","['Auburn is located in Pierce County, Washington in the U.S.The capital city of the United States is Washington DC.', 'Auburn, Pierce County, Washington, which is located in the United States (with its capital as Washington, D.C.).', 'The capital of the U.S. is Washington, D.C. Washington state, in the United States, is where Auburn, part of Pierce County, Washington, is located.']"
"Auburn, Washington is part of Pierce County, Washington and King County, Washington and Pierce County, Washington is in the United States, whose capital is Washington, D.C.","['Washington DC is the capital of the United States where Auburn is to be found. It is part of both King County and Pierce County in Washington.', ""Auburn is part of both Pierce County and King County in Washington in the United States. The country's capital city is Washington DC.""]"
"The population density of Austin, Texas, whose land area is 686, is 1,296.65. Its total area is 703.95 and its area code is 512.","['Austin in Texas has a population of 1296.65 people per square kilometer, a land area of 686 square kilometres, a total area of 703.95 square kilometres and the area code of Austin (Texas), is 512.', 'Austin, Texas covers 686.0 square kilometres of land and has a total area of 703.95 square kilometres. The population is 1296.65 inhabitants per square kilometre and the area code is 512.', 'Austin, Texas has a population of 1296.65 people per square kilometer and covers 686 sq. km. of land. The area code there is 512 and its area is 703.95 sq. km.']"
"Antioch, California is part of California and Contra Costa County, California and Contra Costa County, California is part of San Francisco Bay Area. The Spanish language is spoken in California.","['Antioch, Contra Costa County is part of the San Francisco Bay region of, Spanish speaking, California.', 'The city of Antioch is located within California, where the Spanish language is spoken. Antioch, is part of Contra Costa County in California, which is part of the San Francisco Bay area.', 'Antioch, is part of Contra Costa County and part of the San Francisco Bay Area in California. Spanish is spoken in California.']"
"Anderson, Indiana is part of Adams Township, Madison County, Indiana and Indiana. The capital of Indiana, which is in the United States, is Indianapolis.","['Anderson (United States), is located in Adams Township, Madison County, Indiana, the capital of which is, Indianapolis.', 'Indianapolis is the capital of Indiana, United States. Anderson is a city in Indiana and is located within Adams Township, Madison County.', ""Anderson is part of Adams Township, Madison County, Indiana (U.S.), where the state's capital is Indianapolis.""]"
"Anderson, Indiana is part of Lafayette Township, Madison County, Indiana and Indiana. The capital of Indiana, which is in the United States, is Indianapolis.","['Indianapolis is the capital of Indiana, United States. Anderson, Indiana is part of Lafayette Township, Madison County, Indiana.', 'Anderson is part of Lafayette Township, Madison County, in the United States. It is located in the state of Indiana which has the capital city of Indianapolis.', 'Anderson is in Lafayette township, Madison County, Indiana, US, where the capital is Indianapolis.']"
"Albany, Oregon, which is part of Linn County, Oregon, is in the United States, whose capital is Washington, D.C., and Native Americans in the United States are an ethnic group of the United States.","['Albany is part of Linn County in Oregon, United States. The capital of the US is Washington DC and Native Americans are among the ethnic groups of the country.', 'Albany is part of Linn County, Oregon, United States. The Native Americans are an ethnic group within the United States, where Washington DC is the capital.']"
"Akron, Ohio, which is part of Summit County, Ohio, is in the United States, whose capital is Washington, D.C., and Native Americans in the United States are an ethnic group of the United States.","['Native Americans are one of the ethnic groups in the United States of America. The capital of which, is Washington, D.C. Also in the U.S., is Akron, which is located within Summit County, Ohio.', ""Akron is a part of Summit County, Ohio in the United States. Native Americans are an ethnic group that occupy the U.S. and that country's capital is Washington, D.C."", 'Washington DC is the capital of the United States where the Native Americans form one of the ethnic groups. The country is the location of Akron, Summit County, Ohio.']"
"Albany, Georgia, which is in the United States, is part of Dougherty County, Georgia and Native Americans in the United States are an ethnic group of the United States. Americans live in the United States.","['The people inhabiting the United States are known as Americans and include the ethnic group of Native Americans. The country is the location of Albany, a city in Dougherty County, Georgia.', 'The Native Americans are an ethnic group within the United States, where Americans live. Albany is located in Dougherty County, Georgia, United States.', 'Albany is a city in Dougherty County, Georgia, United States. Americans and Native Americans are an ethnic group within the United States.']"
"Akron, Ohio, which is part of Summit County, Ohio, is in the United States, an ethnic group of which are Asian Americans. Americans live in the United States.","['Akron is located in the United States in Summit County, Ohio. The inhabitants of the country are known as Americans and include the ethnic group of Asian Americans.', 'One ethnic group that lives in the United States are Asian Americans. People that inhabit that country are called Americans. Akron, Summit County, Ohio is located there.', 'Akron in Summit County, Ohio is part of the U.S. where Asian Americans are one of several ethnic groups among all Americans.']"
"Angola, Indiana, which is in the United States, is part of Steuben County, Indiana and Asian Americans are an ethnic group of the United States. The English language is spoken in the United States.","['English is the language of the United States, where Asian Americans are an ethnic group and where Angola, Steuben County, Indiana is located.', 'Angola is part of Steuben County, Indiana, United States. English is the language spoken in the United States and some Asian Americans live there.', 'The Asian Americans are an ethnic group in the United States which uses the English language. The country is the location of Angola, part of Steuben County in Indiana.']"
"The United States House of Representatives, which is in the United States, governs Anaheim, California. United States House of Representatives is part of United States Congress. The English language is spoken in the United States.","['The United States House of Representatives is part of the United States Congress and leads Anaheim, California. It is located within the US where the English language is spoken.', 'Anaheim in California is led by the United States House of Representatives, part of the United States Congress. English is spoken in the US, which is where the House of Representatives is located.']"
"Tim Brooke-Taylor stars in Bananaman, which Steve Bright created. Bananaman, broadcasted by STV, first aired on October 03, 1983.","['Tim Brooke-Taylor was the star of Bananaman, an STV series first aired on 10/03/1983 and created by Steve Bright.', 'Bananaman was created by Steve Bright and starred Tim Brooke-Taylor. The show was first aired on 3rd October 1983 by STV.', 'Tim Brooke-Taylor starred in Bananaman that was created by Steve Bright. It was broadcast by STV and first aired on 3 October 1983.']"
"Ernie Colón and Dan Mishkin created Bolt, which is also known as Larry Bolatinsky. Ernie Colón is from Puerto Ricans.","['Dan Mishkin and the Puerto Rican national, Ernie Colon created the comic character of Bolt who has the alternative name of Larry Bolatinsky.', 'Dan Mishkin and Ernie Colón (Puerto Rican) created the comic character Bolt, the alternative name of which is Larry Bolatinsky.', 'The comic book character of Bolt has the alternative name of Larry Bolatinsky. It was created by Dan Mishkin and the Puerto Rican national, Ernie Colon.']"
"Duncan Rouleau, who is from Americans, created Baymax, which is a character in Big Hero 6. Damon Wayans, Jr. Stars in Big Hero 6.","['Baymax is a character in Big Hero 6 that stars Damon Wayans Jr. The character was created by the American, Duncan Rouleau.', 'Damon Wayans Jr starred in the film Big Hero 6 which also included the character of Baymax who was created by the American, Duncan Rouleau.', 'Baymax is a character in the film Big Hero 6 which starred Damon Wayans, Jr. The character was created by the American national Duncan Rouleau.']"
"Duncan Rouleau, who is from Americans, created Baymax, which is a character in Big Hero 6. Jamie Chung stars in Big Hero 6.","['Baymax, a character in Big Hero 6, starring Jamie Chung, was created by Duncan Rouleau, an American.', 'Jamie Chung starred in the film Big Hero 6 in which the character of Baymax appeared. Baymax was created by the American national, Duncan Rouleau.', 'Duncan Rouleau, who is American, created the character Baymax, which appeared in the movie Big Hero 6 starring Jamie Chung.']"
"Duncan Rouleau, who is from Americans, created Baymax, which is a character in Big Hero 6. Maya Rudolph stars in Big Hero 6.","['Big Hero 6 starred Maya Rudolph and the character of Baymax who was created by the American, Duncan Rouleau.', 'Baymax is a character in the film Big Hero 6 which starred Maya Rudolph. The creator of this character was American born Duncan Rouleau.', 'Maya Rudolph stars in Big Hero 6 in which the character Baymax also appears. Baymax was created by the American, Duncan Rouleau.']"
"The AmeriGas is in King of Prussia, Pennsylvania and the United States, United States's total area is 9,833,516.63 and King of Prussia, Pennsylvania is in the North American Eastern Time Zone time zone.","['AmeriGas is located in King of Prussia, Pennsylvania which is in the North American Eastern Time Zone. AmeriGas is working in the United States which has a total area of 9,833,516.63 square kilometers.', 'Located in King of Prussia, Pennsylvania, AmeriGas serves customers in the United States, which covers a total area of 9833516.63 square kilometers. King of Prussia is in the North American Eastern time zone.', 'AmeriGas, located in the city of King of Prussia, Pennsylvania, is in the North American Eastern Time Zone of the United States. The United States has a total area of 9833516.63 square kilometres.']"
"The AmeriGas is in King of Prussia, Pennsylvania and the United States. The total area of the United States, founded on July 04, 1776, is 9,833,516.63.","['The United States, founded on July 4, 1776 covers a total area of 9833516.63 (square kilometres). AmeriGas works in the United States while located at King of Prussia, Pennsylvania.', 'King of Prussia, Pennsylvania is the base of the American company of AmeriGas. The United States was founded on July 4, 1776 and has a total area of 9833516.63 (square kilometres).', 'AmeriGas, based in King of Prussia, Pennsylvania, United States. The US was founded on July 4th, 1776 and has a total area of 9,833,516.63 square kilometers.']"
"Chinabank, which has 5,594 employees, was founded on August 16, 1920. Chinabank, which has 295 branches, has a net income of $15,100,000,000.","['Chinabank was founded on August 16th 1920. It has 295 banking center with 5594 worker and a net income of 15,100,000,000.', 'Chinabank was founded on 16 August, 1920. It has 295 locations, 5594 employees and a net income of 15,100,000,000.', 'Chinabank (founded 1920-08-16) employs 5594 people with 295 branch locations, earning net income of 15100000000 currently.']"
"GMA New Media, which produces world wide web, is in Quezon City in the entertainment sector and owns Philippine Entertainment Portal.","['The entertainment company, GMA New Media, is based in Quezon City. It, and its subsidiary, Philippine Entertainment Portal, offer World Wide Web services.', 'GMA New Media, located in the city of Quezon, produces web services and develops applications for the entertainment industry. Philippine Entertainment Portal, Inc. is a subsidiary of GMA New Media.', 'GMA New Media is an entertainment industry maker of websites headquartered in Quezon City. Philippine Entertainment Portal is a GMA New Media subsidiary.']"
"GMA New Media, the key person at which is Felipe Gozon, produces mobile applications. It is in GMA Network Center and Philippines.","['GMA New Media makes mobile apps and is located in the GMA Network Center. Felipe Gozon is the key person of GMA New Media, which is located in the Philippines.', ""The Philippine mobile application company, GMA New Media, is based in the GMA Network Center. One of GMA New Media's leaders is Felipe Gozon."", 'Felipe Gozon is a key person at GMA New Media, a company located in the GMA Network Center in the Philippines with product offerings that include mobile applications.']"
"Hypermarcas is a s.a. In the pharmaceuticals sector. CEO is a key person at Hypermarcas, founded on January 01, 2001.","['Hypermarcas is a type of S.A (corporation) that is managed by its CEO. On January 1, 2001 Hypermarcas began its forage into the pharmaceuticals industry.', 'The CEO is the key person in Hypermarcas, a type of S.A. corporation in the pharmaceutical industry, founded on 2001-01-01.', 'Hypermarcas is a pharmaceutical S.A. corporation founded on January 1, 2001 with a CEO serving as its key person.']"
"Hypermarcas, which produces drugs, is in São Paulo and Brazil. The President of the Supreme Federal Court governs Brazil.","['Hypermarcas which produces pharmaceutical drugs, is location in Sao Paulo, Brazil. President of the Supreme Federal Court is one of the leaders in Brazil.', ""Sao Paulo, Brazil is the location of Hypermarcas. This drug company is under the rule of the President of the Supreme Federal Court (title of Brazil's leader)."", 'Hypermarcas is located in Sao Paulo, Brazil. Their main product is drugs, and their leader has the title of President of the Supreme Federal Court.']"
"Hypermarcas, which produces healthcare, has 10,252 employees, is in São Paulo and reported a revenue of $1,800,000,000.","['Hypermarcas is located in Sao Paulo and has 10,252 employees. They make healthcare products and their revenue is $1,800,000,000.', 'Located in São Paulo, Hypermarcas has 10252 employees, and produces healthcare products. Hypermarcas makes $1,800,000,000 a year.', 'Hypermarcas, which as 10252 employees and earns 1800000000 yearly selling healthcare products, is located in Sao Paulo.']"
"Ajoblanco, the main ingredients in which are bread, almonds, garlic, water and olive oil, comes from Spain. It is found in Andalusia and contains bread.","['Bread, almonds, garlic, water, and olive oil are the main ingredients in Ajoblanco, a food which originates from Andalusia, in Spain.', 'Ajoblanco is from Andalusia Spain and ingredients include bread, almonds, garlic, water, and olive oil.', 'Ajoblanco, a dish from the Andalusia region of Spain, has the main ingredients bread, almonds, garlic, water and olive oil.']"
"Ajoblanco, found in Andalusia, comes from Spain. It is also known as Ajo blanco and contains water.","['Water is an ingredient in Ajoblanco, also known as Ajo blanco, a dish that comes from Andalusia Spain.', 'Ajoblanco is a food originates from the Andalusian region of Spain and contains water. An other alternative name of the dish is Ajo blanco.']"
"Lemper can be a variation of Arem-arem, which contains banana leaf. The main ingredient in Arem-arem is compressed rice cooked in banana leaf with vegetables or minced meat fillings. Arem-arem is found in Javanese cuisine.","['Lemper, a dish variation of Arem-Arem contains Banana leaf in which is cooked compressed rice with vegetables or minced meat fillings and is a form of Javanese cuisine.', 'The main ingredients of Arem-arem are compressed rice cooked in banana leaf with vegetables or minced meat fillings. The dish is of Javanese cuisine and has a variation known as Lemper.']"
"Arem-arem, which is a main course, contains banana leaf. The main ingredient in Arem-arem, found in Nationwide in Indonesia, but more specific to Java, is compressed rice cooked in banana leaf with vegetables or minced meat fillings.","['Arem-arem is a food that is found nationwide in Indonesia, but more specific to Java, it can be served as a main course and has a banana leaf in it. Its main ingredients are compressed rice cooked in banana leaf with vegetables or minced meat fillings.', 'The main ingredients of Arem-arem are compressed rice cooked in banana leaf with vegetables or minced meat fillings. It is served as a main course and is found nationwide in Indonesia and more specifically in Java.']"
"Arrabbiata sauce, the main ingredients in which are tomatoes, red chili, garlic and olive oil, contains chili pepper. It comes from Italy and is found in Rome.","['Arrabbiata sauce originates from the region of Rome in Italy. It is made with tomatoes, red chili, garlic and olive oil.', 'Arrabbiata sauce is a traditional dish from Rome, Italy. The main ingredients of it are tomatoes, red chili pepper, garlic and olive oil.', 'Arrabbiata sauce is a traditional dish from Rome in Italy. An important ingredient is chili pepper and it also contains tomatoes, red chili, garlic and olive oil.']"
"Arròs negre, the main ingredients in which are white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers, comes from Spain. It is found in Catalonia and contains cephalopod ink.","['Arros Negre is a traditional dish from the Catalonia region of Spain. The main ingredients of Arros negre are white rice, cuttlefish or squid, cephalopod ink, and cubanelle peppers.', 'Arros negre is from the region of Catalonia in Spain. The main ingredients of Arros negre are white rice, cuttlefish or squid, cephalopod ink, and cubanelle peppers.', 'Arros negre, from the Catalonia region of Spain, includes Cephalopod ink, white rice, cuttlefish/squid and cubanelle peppers.']"
"Arròs negre, the main ingredients in which are white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers, comes from Spain. It is found in Catalonia and contains cubanelle.","['The main ingredients of Arròs negre, which is from Spain, are white rice, cuttlefish or squid, cephalopod ink, cubanelle and cubanelle peppers. Arròs negre is from the Catalonia region.', 'The main ingredients in arròs negre are white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers. It is a traditional dish from the Catalonia region of Spain.', 'The main ingredients in arròs negre are white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers. It is a traditional Spanish dish from the Catalonia region.']"
"Arròs negre, which comes from Spain, is found in Valencian Community. The main ingredients in it are white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers. Arròs negre contains cubanelle.","['Arros negre is a traditional dish from the Valencian Community, Spain. It has the main ingredients of white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers.', 'Arros negre comes from the region of the Valencian Community, Spain. The main ingredients are white rice, cuttlefish or squid, cephalopod ink and cubanelle peppers.', 'Arros negre comes from the region of the Valencian Community in Spain. The main ingredients are white rice, cuttlefish or squid, cephalopod ink, cubanelle peppers.']"
"Asam pedas, found in Sumatra and Malay Peninsula, comes from Malaysia. The main ingredient in it is fish cooked in sour and hot sauce. Asam pedas is also known as Asam padeh.","['Asam pedas is found in the region of Sumatra and Malay peninsula in Malaysia. It can also be called Asam padeh and its ingredients are fish cooked in sour and hot sauce.', 'Asam pedas (aka asam padeh) is from the Sumatra and Malay Peninsula regions of Malaysia. The main ingredients are fish cooked in sour and hot sauce.', 'Asam padeh is also known as asam pedas and is a food found in Malaysia originating from the Sumatra and Malay Peninsula regions. The main ingredients is fish cooked in a sour and hot sauce.']"
"Asam pedas, found in Sumatra, comes from Malaysia, an ethnic group of which are Malaysian Malay. Minangkabau people are an ethnic group of Sumatra.","['Asam pedas is a food found in Malaysia and Sumatra. Malaysian Malay is an ethnic group in Malaysia and Sumatra has an ethnic group called the Minangkabau people.', 'Asam pedas is a food found in Malaysia and Sumatra. Malay is the ethnic group of Malaysia and the Minangkabau people are an ethnic group of Sumatra.', 'Asam pedas is found in Malaysia, originating from Sumatra. Sumatra is home to the Minangkabau people and Malaysia--to the Malay people.']"
"Bacon Explosion, which contains sausage, comes from the United States. Bacon Explosion, the main ingredient in which is bacon, is found in Kansas City metropolitan area.","['The Bacon Explosion comes from the Kansas city metro area in the U.S. The main ingredient in it is bacon and also includes sausage.', 'Bacon Explosion comes from the Kansas City metropolitan area of the United States and includes the main ingredient of sausage and bacon.', 'Bacon Explosion is from the Kansas City metropolitan area of the United States. The main ingredient is bacon along with sausage.']"
"Bacon Explosion comes from the United States, whose leader is Paul Ryan. Asian Americans are an ethnic group of the United States and their capital is Washington, D.C.","['Bacon Explosion comes from the United States, where one of the leaders is Paul Ryan. It is also where Asian Americans are one of the ethnic groups and Washington, D.C. is the capital.', 'The United States is the country of the Bacon Explosion and the leader is Paul Ryan. Asian Americans are an ethnic group in the United States and the capital is Washington, D.C.', 'The Bacon Explosion originates from the United States. The U.S. boasts leader Paul Ryan, is home to Asian Americans and has its capital in Washington D.C.']"
"Blt can be a variation of Bacon sandwich, which comes from the United Kingdom. Bacon sandwich is also known as Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece n bacon, bacon cob, bacon barm and bacon muffin and contains bacon.","[""Bacon sandwiches are popular in the UK, have a variant called a BLT, include the ingredient bacon and sometimes go by the name of: bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin."", ""The bacon sandwich, of which an ingredient is bacon, has a variation called the BLT and has different names including: bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin. It originates from the U.K."", ""A bacon sandwich, which is a variation of the BLT, can also be known as a bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, or bacon muffin. It is a dish containing bacon and comes from the United Kingdom.""]"
"Blt can be a variation of Bacon sandwich, which comes from the United Kingdom. Bacon sandwich is also known as Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece n bacon, bacon cob, bacon barm and bacon muffin and contains brown sauce.","[""Bacon sandwich is a dish from the United Kingdom and a variation is the BLT. An ingredient used is brown sauce and its different names include Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin."", ""The country that bacon sandwich comes from is the United Kingdom, it is also known as a bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, or bacon muffin. Brown sauce can be served with it and a variation is the BLT."", ""Bacon sandwiches are popular in the UK and can contain the ingredient brown sauce. A variation of the sandwich is a BLT and it can also be known as a bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, or bacon muffin.""]"
"The main ingredients in Bacon sandwich, which comes from the United Kingdom, are bread and bacon, with a condiment and often ketchup or brown sauce. Bacon sandwich contains ketchup and is also known as Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece n bacon, bacon cob, bacon barm and bacon muffin.","[""From the United Kingdom, the bacon sandwich's main ingredients are bread and bacon and a condiment, often ketchup or brown sauce. It can also be known as a bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, or bacon muffin."", ""Bacon sandwich originates from the United Kingdom and its main ingredients are bread, bacon with ketchup or brown sauce. It has different names including:Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin."", ""The main ingredients of a bacon sandwich, (popular in the UK), are bread, bacon and ketchup or brown sauce as a condiment. The bacon sandwich has several alternative names including: bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin.""]"
"The main ingredients in Baked Alaska, which comes from France, United States or China, are meringue, ice cream and sponge cake or christmas pudding. Baked Alaska is found in Paris, New York or Hong Kong and contains meringue.","['Baked Alaska has the main ingredients of meringue, ice cream and sponge cake (or Christmas pudding). It is found in France, the US, China, Hong Kong, New York and Paris.', 'Baked Alaska contains: ice cream, sponge cake (Christmas pudding) and meringue. It is found in Hong Kong, New York and Paris. The origins are either France, China or the United States.']"
"The main ingredients in Baked Alaska, found in Paris, New York or Hong Kong, are meringue, ice cream and sponge cake or christmas pudding. Baked Alaska, which contains ice cream, comes from the United States.","['Baked Alaska comes from either Paris, New York, USA, or Hong Kong. Meringue, ice cream, sponge cake or Christmas pudding are main ingredients in baked Alaska.', 'The American dish Baked Alaska is found in Hong Kong, New York and Paris. Meringue, ice cream, sponge cake or Christmas pudding are its main ingredients.']"
"Bakewell tart, which contains frangipane, is found in Derbyshire Dales. Bakewell tart can be a variation of Bakewell pudding. Derbyshire Dales is part of Derbyshire.","[""The bakewell tart is popular in the Derbyshire Dales area which is part of Derbyshire. It's a variant of bakewell pudding and uses frangipane."", 'Bakewell tart, a variation of Bakewell pudding, includes the ingredient frangipane and originates from the Derbyshire Dales region of Derbyshire.', 'Bakewell tart is a variant of bakewell pudding and comes from the Derbyshire Dales. It contains frangipane.']"
"Bakewell pudding, a variation of which bakewell tart can be, is found in Derbyshire Dales. Bakewell pudding, the main ingredients in which are ground almond, jam, butter and eggs, is a dessert.","['Bakewell tart is a variation of Bakewell pudding that originates from the Derbyshire Dales. It is a dessert that has the main ingredients of ground almond, jam, butter and eggs.', 'Bakewell tart is a variation of Bakewell pudding which is a dessert that comes from the Derbyshire Dales area and has the main ingredients ground almonds, jam, butter and eggs.', 'Bakewell pudding is a dessert from the Derbyshire Dales region and contains the ingredients ground almonds, jam, butter and eggs. It has a variation called Bakewell tart.']"
"Bakewell pudding, a variation of which bakewell tart can be, is found in Derbyshire Dales. Bakewell tart contains shortcrust pastry. Derbyshire Dales is part of Derbyshire.","['From the Derbyshire Dales region (in Derbyshire), is Bakewell pudding. A variation of which, is Bakewell tart, its main ingredient is shortcrust pastry.', 'Bakewell tart is a variation of Bakewell pudding which uses shortcrust pastry and comes from the Derbyshire Dales in Derbyshire.', 'Bakewell tart is a variant of bakewell pudding from the Derbyshire Dales in Derbyshire. The main ingredient is shortcrust pastry.']"
"Bandeja paisa, the main ingredients in which are red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon, contains rice. It is found in Paisa Region and comes from Colombian cuisine.","['Bandeja paisa is a Colombian dish from the Paisa region. Its main ingredients include red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.', 'Bandeja paisa originates from the Paisa region, Colombia. The main ingredients are: red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.', 'Bandeja paisa is a typical Colombian dish from the Paisa region and contains the ingredients: red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.']"
"Batagor, which contains peanut sauce, comes from Indonesia. Siomay can be a variation of Batagor, the main ingredient in which is fried fish dumpling with tofu and vegetables in peanut sauce.","['Batagor is an Indonesian food and a variation of the Siomay dish. It contains a fried fish dumpling with tofu and vegetables in peanut sauce.', 'Batagor, (a variation of Siomay), is a dish found in Indonesia and its main ingredients are fried fish dumpling with tofu and vegetables in peanut sauce.', 'Batagor, from Indonesia, is a dish consisting of fried fish dumplings, tofu and vegetables in peanut sauce. Siomay is a variation of batagor.']"
"Batagor, a variation of which shumai can be, comes from Indonesia. Siomay can be a variation of Shumai, which contains shiitake.","['Batagor is found in the country of Indonesia. It is a variation on Siomay or Shumai, the latter of which includes Shiitake.', 'Shumai, which has shiitake as a component and is similar to Siomay, is a variation of the Indonesian dish batagor.']"
