input_text,output_text
"ALCO RS-3, manufactured by American Locomotive Company, was made in May 1950 - August 1956. ALCO RS-3, whose length is 17,068.8 millimetres, has 12 cylinders.","The ALCO RS-3, which was made between May 1950 and August 1956 by the American Locomotive Company, has a cylinder count of 12 and is 17068.8 millimetres long."
"ALCO RS-3, manufactured by American Locomotive Company, was made in May 1950 - August 1956. ALCO RS-3, whose length is 17,068.8 millimetres, has 12 cylinders.",The 17068.8-millimetre-long 12-cylinder ALCO RS-3 was produced by the American Locomotive Company between May 1950 and August 1956.
"Bootleg Series Volume 1: The Quine Tapes, the runtime of which is 230.05, was released on October 16, 2001.","Bootleg Series Volume 1: The Quine Tapes released on October 16, 2001 is 230.05 minutes long."
"Bootleg Series Volume 1: The Quine Tapes, the runtime of which is 230.05, was released on October 16, 2001.","Bootleg Series Volume 1: The Quine Tapes, released in 2001-10-16 has a run time of 230:05."
"Bootleg Series Volume 1: The Quine Tapes, the runtime of which is 230.05, was released on October 16, 2001.","The album Bootleg Series Volume 1: The Quine Tapes, which has a runtime of 230.05 minutes, was released on 10-16-2001."
"The length of the runway of Bedford Aerodrome is 1,095 and Bedford Aerodrome is in Thurleigh.",The location of Bedford Aerodrome is Thurleigh and it has a runway whose length is 1095.
"The length of the runway of Bedford Aerodrome is 1,095 and Bedford Aerodrome is in Thurleigh.",The Bedford Aerodrome is located in Thurleigh and it has a runway with the length of 1095.0.
"The length of the runway of Bedford Aerodrome is 1,095 and Bedford Aerodrome is in Thurleigh.",The location of Bedford Aerodrome is Thurleigh which has a runway length of 1095.
"The apoapsis of 1147 Stavropolis, whose magnitude is 11.5, is 418,476,000,000. 1147 Stavropolis was last seen in 31 July 2016. Its periapsis is 260,855,000,000 and its orbital period is 1,249.6.","1147 Stavropolis is an asteroid with an absolute magnitude of 11.5 and orbital period of 1249.6 days. Also, this asteroid has an apoapsis of 418476000000.0, a periapsis of 260855000000.0 and the epoch date is 31 July 2016 (Julian Day 2457600.5)."
"The apoapsis of 1147 Stavropolis, whose magnitude is 11.5, is 418,476,000,000. 1147 Stavropolis was last seen in 31 July 2016. Its periapsis is 260,855,000,000 and its orbital period is 1,249.6.","With an orbital period of 1249.6, 1147 Stavropolis is an asteroid with an absolute magnitude of 11.5 and an apoapsis of 418476000000.0 AU. Its epoch is 31 July 2016 (JD2457600.5) and its periapsis is 260855000000.0."
"The apoapsis of 1147 Stavropolis, whose magnitude is 11.5, is 418,476,000,000. 1147 Stavropolis was last seen in 31 July 2016. Its periapsis is 260,855,000,000 and its orbital period is 1,249.6.",1147 Stavropolis with epoch 31 July 2016 (Julian Day 2457600.5) and orbital period of 1249.6 days has an periapsis and apoapsis of 260855000000 and 418476000000.0 respectively. The absolute magnitude of 1147 Stavropolis is 11.5.
Noise rock has been an influence on Noise pop.,"Noise pop is a fusion genre, having elements from noise rock, among other things."
Noise rock has been an influence on Noise pop.,Noise pop is a fusion genre of noise rock.
"The population density of Ciudad Ayala, which has a UTC offset of −6, is 1,604. Ciudad Ayala is 1,147 metres above the sea level.","Ciudad Ayala city has a population density of 1604.0, it falls into UTC offset -6 timezone and its elevation above the sea level is 1147.0."
"The population density of Ciudad Ayala, which has a UTC offset of −6, is 1,604. Ciudad Ayala is 1,147 metres above the sea level.",Ciudad Ayala (UTC offset of -6) has a population density of 1604.0; its elevation above sea level is 1147.0.
"The population density of Ciudad Ayala, which has a UTC offset of −6, is 1,604. Ciudad Ayala is 1,147 metres above the sea level.","Ciudad Ayala has a population density of 1,604, and it is 1,147 meters above sea level. The city has a UTC offset of -6."
"The AmeriGas, which serves the United States, is in King of Prussia, Pennsylvania, Paul Ryan is United States's leader and King of Prussia, Pennsylvania is a census-designated place.","AmeriGas, located in King of Prussia, Pennsylvania (a census-designated place), serves all United States regions. Paul Ryan is one of the United States leadership team members."
"The AmeriGas, which serves the United States, is in King of Prussia, Pennsylvania, Paul Ryan is United States's leader and King of Prussia, Pennsylvania is a census-designated place.","AmeriGas is located in King of Prussia, Pennsylvania which is a census-designated place. AmeriGas provides its services in the United States, which is led by Paul Ryan."
"The AmeriGas, which serves the United States, is in King of Prussia, Pennsylvania, Paul Ryan is United States's leader and King of Prussia, Pennsylvania is a census-designated place.","The American company AmeriGas is in King of Prussia, Pennsylvania. This is a census-designated place. One of the political leaders in the US is Paul Ryan."
"Lady Anne Monson, who lives in India, is from the Kingdom of England. George Monson is his spouse.",Lady Anne Monson is from the Kingdom of England. She resided in India and was married to George Monson.
"Lady Anne Monson, who lives in India, is from the Kingdom of England. George Monson is his spouse.","Lady Anne Monson, an Englishwoman residing in India, is married to George Monson."
"Lady Anne Monson, who lives in India, is from the Kingdom of England. George Monson is his spouse.","Lady Anne Monson, spouse of George Monson, lived in the Kingdom of England at one point and held British nationality, despite residing in India most of her life."
"Hypermarcas, which produces drugs, is in Brazil. It was founded on January 01, 2001.","Hypermarcas, whose main product is drugs, was founded on January 1, 2001 and is located in Brazil."
"Hypermarcas, which produces drugs, is in Brazil. It was founded on January 01, 2001.","Hypermarcas, which is located in Brazil, was founded on 2001-01-01 and makes drugs."
"Hypermarcas, which produces drugs, is in Brazil. It was founded on January 01, 2001.","Hypermarcas, a pharmaceutical drug producer located in Brazil, was founded January 1, 2001."
"Agremiação Sportiva Arapiraquense, also called Alvinegro, plays in Campeonato Brasileiro Série C, which is in Brazil. Its stadium has 17,000 seats.","Agremiação Sportiva Arapiraquense is a club that plays in Brazil's Campeonato Brasileiro Série C league. Also known as Alvinegro, the club represents 17,000 members."
"Agremiação Sportiva Arapiraquense, also called Alvinegro, plays in Campeonato Brasileiro Série C, which is in Brazil. Its stadium has 17,000 seats.","Agremiacao Sportiva Arapiraquense, known as Alvinegro play in the Campeonato Brasileiro Série C league from Brazil has 17000 members."
"Agremiação Sportiva Arapiraquense, also called Alvinegro, plays in Campeonato Brasileiro Série C, which is in Brazil. Its stadium has 17,000 seats.","The 17000 member group Agremiação Sportiva Arapiraquense, nicknamed Alvinegro, play in the Campeonato Brasileiro Série C league from Brazil."
"Alan Shepard, who served as Chief of the Astronaut Office in 1963, was born in New Hampshire on November 18, 1923. He died in California and was a crew member of Apollo 14.","Alan Shepard was born in New Hampshire on November 18, 1923 and later died in California. Shepard served as a crew member of Apollo 14 and served as Chief of the Astronaut Office in 1963."
"Alan Shepard, who served as Chief of the Astronaut Office in 1963, was born in New Hampshire on November 18, 1923. He died in California and was a crew member of Apollo 14.","Alan Shepard was born on November 18th, 1923 in New Hampshire and later died in California. Shepard was a crew member of Apollo 14 and was also the Chief of the Astronaut Office in 1963."
"Alan Shepard, who served as Chief of the Astronaut Office in 1963, was born in New Hampshire on November 18, 1923. He died in California and was a crew member of Apollo 14.","Alan Shepard was born on Nov 18, 1923 in New Hampshire, was the Chief of the Astronaut Office in 1963, was a member of the Apollo 14 crew and died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He graduated from NWC in 1957 with a M.A and received the Distinguished Service Medal.","Alan Shepard was born November 18th, 1923 in New Hampshire and his nationality is United States. Shepard graduated from NWC with an M.A. in 1957 and was awarded the Distinguished Service Medal by The United States Navy."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He graduated from NWC in 1957 with a M.A and received the Distinguished Service Medal.","Alan Shepard, an American, was born on Nov. 18, 1923 in New Hampshire. Shepard went to school at NWC and graduated with an MA in 1957 and was also awarded the Distinguished Service Medal in the United States Navy."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He graduated from NWC in 1957 with a M.A and received the Distinguished Service Medal.","Alan Shepard was born on November 18, 1923 in New Hampshire and his nationality was the United States. Shepard graduated from NWC in 1957 with an M.A. and was awarded the Distinguished Service Medal by the United States Navy."
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. Bedford Aerodrome is in Thurleigh.","MotorSport Vision is the operating organisation for Bedford Aerodrome. The aerodrome, located in Thurleigh, serves the Bedford Autodrome."
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. Bedford Aerodrome is in Thurleigh.",MotorSport Vision operates the Bedford Aerodrome which serves the Bedford Autodrome and is in Thurleigh.
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. Bedford Aerodrome is in Thurleigh.",The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. The aerodrome serves the Bedford Autodrome and is located at Thurleigh.
"ALCO RS-3, manufactured by American Locomotive Company, was made in May 1950 - August 1956. Its length is 17,068.8 millimetres.",American Locomotive Company produced the 17068.8 millimeter long ALCO RS-3 from May 1950 until August 1956.
"ALCO RS-3, manufactured by American Locomotive Company, was made in May 1950 - August 1956. Its length is 17,068.8 millimetres.",The American Locomotive Company produced the 17068.8 millimetres long ALCO RS-3 between May 1950 and August 1956.
"ALCO RS-3, manufactured by American Locomotive Company, was made in May 1950 - August 1956. Its length is 17,068.8 millimetres.","The ALCO RS-3 which had a length of 17068.8 millimeters, was produced between May 1950 and August 1956 by the American Locomotive Company."
"Louis Levy, born on November 20, 1894, composed the music of It's Great to Be Young.","Louis Levy, who was born on November 20, 1894, is the music composer for the film ""It's Great to be Young."""
"Louis Levy, born on November 20, 1894, composed the music of It's Great to Be Young.","Born 20.11.1894, music composer, Louis Levy, grew up to compose ""It's Great to Be Young, a film that debuted in 1956."
"Louis Levy, born on November 20, 1894, composed the music of It's Great to Be Young.",It's Great to Be Young's composer Louis Levy was born on 1894-11-20.
"Nie Haisheng, who is from the People's Republic of China, was born in Hubei.",Nie Haisheng is from Hubei in the People's Republic of China.
"Nie Haisheng, who is from the People's Republic of China, was born in Hubei.",Nie Haisheng was born in Hubei province and is a citizen of the people's Republic of China.
"Nie Haisheng, who is from the People's Republic of China, was born in Hubei.",Nie Haisheng was born in Hubei in the People's Republic of China.
"Brandon Carter, born on January 01, 1942, is known for the Penrose diagram. He graduated from University of Cambridge.","Brandon Carter was born in 1942 on January, 1 and graduated from the University of Cambridge. He is best known for creating the Penrose diagram."
"Brandon Carter, born on January 01, 1942, is known for the Penrose diagram. He graduated from University of Cambridge.","Brandon Carter, known for the Penrose diagram, was born on January 1, 1942 and attended the University of Cambridge."
"Brandon Carter, born on January 01, 1942, is known for the Penrose diagram. He graduated from University of Cambridge.","Born on January 1st, 1942, Brandon Carter is a graduate of the University of Cambridge known for the Penrose diagram."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania, was established in 2000 and Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west.","The 11th Mississippi Infantry Monument, established in the year 2000, is located in Adams County Pennsylvania which is east of Franklin County Pennsylvania."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania, was established in 2000 and Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west.","To the east of Franklin County, Pennsylvania is Adams County, Pennsylvania where the 11th Mississippi Infantry Monument was established in 2000."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania, was established in 2000 and Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west.","Pennsylvania's Franklin County is found to the west of Adams County, the location of the 11th Mississippi Infantry Monument, erected in 2000."
"Liselotte Grschebina, who died on June 14, 1994, was born on May 02, 1908 in Karlsruhe, the German Empire.","Liselotte Grschebina was born in Karlsruhe in the German Empire on May 2nd, 1908 and she died on June 14, 1994."
"Liselotte Grschebina, who died on June 14, 1994, was born on May 02, 1908 in Karlsruhe, the German Empire.","Liselotte Grschebina, who was born on 1908-05-02 in Karlsruhe within the German Empire, died on the 14th of June, 1994."
"Liselotte Grschebina, who died on June 14, 1994, was born on May 02, 1908 in Karlsruhe, the German Empire.","Liselotte Grschebina was born in Karlsruhe, in the German Empire, on May 2, 1908, and died on June 14, 1994."
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. The length of Bedford Aerodrome's runway is 1,095 and its ICAO location identifier is EGBF.",Bedford Aerodrome has a runway length of 1095 and has served the Bedford Autodrome. The aerodrome has an operating organization that is called the MotorSport Vision. The ICAO location identifier for Bedford Aerodrome is EGBF.
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. The length of Bedford Aerodrome's runway is 1,095 and its ICAO location identifier is EGBF.",The Bedford Aerodrome serves the Bedford Autodrome and is operated by MotorSport Vision. The runway length at the Bedford Aerodrome is 1095. The ICAO location identifier for the Bedford Aerodrome is EGBF.
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. The length of Bedford Aerodrome's runway is 1,095 and its ICAO location identifier is EGBF.",The Bedford Aerodrome serves the Bedford Autodrome and is operated by MotorSport Vision. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and it has a runway length of 1095.
"Olga Bondareva died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703.","Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703."
"Olga Bondareva died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703.","Olga Bondareva died in Saint Petersburg, a city founded on 1703-05-27."
"Olga Bondareva died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703.","Olga Bondareva died on the Russian city of St Petersburg, which was founded on the 27th May 1703."
"Brandon Carter, born in England on January 01, 1942, was the doctoral adviser of Dennis William Sciama.","Brandon Carter, born in England on January 1, 1942, had Dennis William Sciama as his doctoral advisor."
"Brandon Carter, born in England on January 01, 1942, was the doctoral adviser of Dennis William Sciama.",Dennis William Sciama was the doctoral advisor of Brandon Carter who was born in England on January 1st 1942.
"Brandon Carter, born in England on January 01, 1942, was the doctoral adviser of Dennis William Sciama.","Brandon Carter, who was born in England on 01-01-1942, has a doctoral advisor named Dennis William Sciama."
"Mermaid, whose label is Columbia Records, is Pop rock.",Mermaid is a pop rock song by Train released on the Columbia Records record label.
"Mermaid, whose label is Columbia Records, is Pop rock.","Train song Mermaid, a pop rock song, was released under the record label Columbia Records."
"Mermaid, whose label is Columbia Records, is Pop rock.",The Train song Mermaid in Columbia Records belongs to pop rock.
"Train, former members of whose are Johnny Colt and Charlie Colin, composed Mermaid.","Johnny Colt & Charlie Colin are former band members of Train, the band which sings the song Mermaid."
"Train, former members of whose are Johnny Colt and Charlie Colin, composed Mermaid.","Johnny Colt and Charlie Colin are the former member and former band mate of the band Train, which wrote the song Mermaid, respectively."
"Train, former members of whose are Johnny Colt and Charlie Colin, composed Mermaid.","Johnny Colt and Charlie Colin are former members of the band train, who own the song, Mermaid."
"Alan Shepard, who served as Chief of the Astronaut Office in 1963, was born in New Hampshire on November 18, 1923. He died in California and graduated from NWC in 1957 with a M.A.","Alan Shepard was born November 18th, 1923 in New Hampshire and later died in California. Shepard graduated from NWC with an M.A. in 1957 and was also the Chief of the Astronaut Office in 1963."
"Alan Shepard, who served as Chief of the Astronaut Office in 1963, was born in New Hampshire on November 18, 1923. He died in California and graduated from NWC in 1957 with a M.A.","Alan Shepard was born on November 18th, 1923, in New Hampshire. He went to school at NWC and graduated with an MA in 1957. Then, in 1963, he was the Chief of the Astronaut Office. He died in California."
"Alan Shepard, who served as Chief of the Astronaut Office in 1963, was born in New Hampshire on November 18, 1923. He died in California and graduated from NWC in 1957 with a M.A.","Alan Shepard was born on November 18, 1923 in New Hampshire and later died in California. Shepard graduated from NWC in 1957 with an M.A. and served as Chief of the Astronaut Office in 1963."
"Year of No Light, which played with Altar of Plagues, produced Nord.",Altar of Plagues is a band associated with Year of No Light which produced the album Nord.
"Year of No Light, which played with Altar of Plagues, produced Nord.","Nord is an album produced by Year of No Light, which is also associated with Altar of Plagues."
"Year of No Light, which played with Altar of Plagues, produced Nord.","Album produced by the band called Year of No Light. It's called Nord. Another, Altar of Plagues, is also associated with the band."
"Olga Bondareva, which graduated from Leningrad State University, is known for the Bondareva–Shapley theorem. She worked in Economics.",Olga Bondareva graduated from Leningrad State University and currently works in the field of Economics. She is most widely known for Bondareva-Shapley theorem.
"Olga Bondareva, which graduated from Leningrad State University, is known for the Bondareva–Shapley theorem. She worked in Economics.","Olga Bondareva, an economist known for the Bondareva-Shapley theorem, studied at Leningrad State University."
"Olga Bondareva, which graduated from Leningrad State University, is known for the Bondareva–Shapley theorem. She worked in Economics.","Known for the Bondareva-Shapley theorem, Olga Bondareva was once a student at Leningrad State University and an Economics professional."
"Brandon Carter, who was the doctoral adviser of Dennis William Sciama, graduated from University of Cambridge, whose chancellor is David Sainsbury, Baron Sainsbury of Turville. He was born in England on January 01, 1942.","Brandon Carter was born in England on January 1, 1942. He graduated from the University of Cambridge and the chancellor of the University was known as David Sainsbury. The doctoral advisor of Brandon Carter while he was at the University was Dennis William Sciama."
"Brandon Carter, who was the doctoral adviser of Dennis William Sciama, graduated from University of Cambridge, whose chancellor is David Sainsbury, Baron Sainsbury of Turville. He was born in England on January 01, 1942.","Brandon Carter was born on January 1, 1942 in England. Brandon graduated from the University of Cambridge, whose chancellor is David Sainsbury (Baron Sainsbury of Turville) and his doctoral advisor was Dennis William Sciama."
"Brandon Carter, who was the doctoral adviser of Dennis William Sciama, graduated from University of Cambridge, whose chancellor is David Sainsbury, Baron Sainsbury of Turville. He was born in England on January 01, 1942.","Brandon Carter was born in England on January 1st, 1942. Brandon's doctoral studies at the University of Cambridge were advised by Dennis William Sciama. The chancellor of the University of Cambridge is David Sainsbury, Baron Sainsbury of Turville."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its magnitude is 11.5 and its periapsis is 260,855,000,000.","1147 Stavropolis, an asteroid with an orbital period of 1249.6 days with 11.5 absolute magnitude, was discovered by Grigory Neujmin. This asteroid has an apoapsis of 418476000000.0 and periapsis of 260855000000.0."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its magnitude is 11.5 and its periapsis is 260,855,000,000.","1147 Stavropolis was discovered by Grigory Neujmin. Its absolute magnitude is 11.5, periapsis is 260855000000, the orbital period of the asteroid is 1249.6 days and the apoapsis is 418476000000.0."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its magnitude is 11.5 and its periapsis is 260,855,000,000.","Discovered by Grigory Neujmin, the asteroid 1147 Stavropolis has an apoapsis of 418476000000.0 AU and an absolute magnitude of 11.5. Its periapsis is 260855000000.0 and its orbital period is 1249.6."
"The council-manager government governs Ciudad Ayala, whose population density is 1,604. Ciudad Ayala is in the Pacific Daylight Time time zone and Juan Nolasco is its leader.",The leader of Ciudad Ayala is Juan Nolasco and it uses a council-manager type of government. The population density of Ciudad Ayala is 1604.0 and the time zone of Ciudad Ayala is the Pacific Standard Time Zone or Pacific Daylight Time depending on months of the year.
"The council-manager government governs Ciudad Ayala, whose population density is 1,604. Ciudad Ayala is in the Pacific Daylight Time time zone and Juan Nolasco is its leader.","Juan Nolasco is one of the leaders of Ciudad Ayala, a city in the Pacific Standard Time Zone governed by a council-manager. Located in the Pacific Daylight time zone, Ciudad Ayala has a population density of 1604."
"The council-manager government governs Ciudad Ayala, whose population density is 1,604. Ciudad Ayala is in the Pacific Daylight Time time zone and Juan Nolasco is its leader.","Led by Juan Nolasco, the council-manager led city of Ciudad Ayala has a population density of 1604. It is based in the PDT and Pacific Standard time zone."
Karysun / Year of No Light follows Live at Roadburn 2008.,The album Live at Roadburn 2008 was followed by “Karysun / Year of No Light”.
Karysun / Year of No Light follows Live at Roadburn 2008.,"Year of No Light's ""Live at Roadburn 2008"" album was followed by the ""Karysun/Year of No Light"" EP."
Karysun / Year of No Light follows Live at Roadburn 2008.,The Year of No Light album Live at Roadburn 2008 is followed by the album Karysun / Year of No Light.
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He served as Chief of the Astronaut Office in 1963, died in California and graduated from NWC in 1957 with a M.A.","Alan Shepard is an American who was born on November 18th, 1923 in New Hampshire, graduated from NWC with an M.A. in 1957, was the Chief of the Astronaut Office in 1963 and died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He served as Chief of the Astronaut Office in 1963, died in California and graduated from NWC in 1957 with a M.A.","Alan Shepard was born in New Hampshire on Nov 18, 1923. He graduated from NWC with an MA in 1957, quickly rising through the ranks to become Chief of the Astronaut Office in 1963. Alan Shepard, an American to the end, passed away in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He served as Chief of the Astronaut Office in 1963, died in California and graduated from NWC in 1957 with a M.A.","Alan Shepard was born in the US, in the state of New Hampshire, in November 1923. He served as the Chief of the Astronaut Office in 1963, six years after graduating from NWC with an MA. He died in the state of California."
Hypermarcas is in Brazil in the pharmaceuticals sector.,"Hypermarcas, which is located in Brazil, is a company in the pharmaceuticals industry."
Hypermarcas is in Brazil in the pharmaceuticals sector.,Hypermarcas is in the pharmaceutical industry and is located in Brazil.
Hypermarcas is in Brazil in the pharmaceuticals sector.,Hypermarcas is a pharmaceutical company which is located in Brazil.
"Olga Bondareva, born on April 27, 1937, is known for the Bondareva–Shapley theorem.","Olga Bondareva, known for Bondareva-Shapley theorem, was born on April 27, 1937."
"Olga Bondareva, born on April 27, 1937, is known for the Bondareva–Shapley theorem.","Olga Bondareva was born on April 27, 1937 is most known for the Bondareva-Shapley theorem."
"Olga Bondareva, born on April 27, 1937, is known for the Bondareva–Shapley theorem.","Olga Bondareva, born April 27, 1937, is known for the Bondareva-Shapley theorem."
"The first team of Akeem Ayers, born on July 10, 1989, was Tennessee Titans.","Akeem Ayers was born on July 10, 1989 and made his debut for the Tennessee Titans."
"The first team of Akeem Ayers, born on July 10, 1989, was Tennessee Titans.","Akeem Ayers made his debut for the Tennessee Titans and he was born on July 10th,1989."
"The first team of Akeem Ayers, born on July 10, 1989, was Tennessee Titans.","Born on July 10th, 1989, Akeem Ayers debuted with the Tennessee Titans team."
"The IMDb identifier of McVeagh of the South Seas, in which Harry Carey stars, is 0004319. Harry Carey wrote McVeagh of the South Seas.","Harry Carey (actor, born in 1878) was the actor and writer of McVeagh of the South Seas, IMDb ID 0004319."
"The IMDb identifier of McVeagh of the South Seas, in which Harry Carey stars, is 0004319. Harry Carey wrote McVeagh of the South Seas.","The film McVeagh of the South Seas with an IMDb id of 0004319 has been written by Harry Carey who was born in 1878, who also had a role in the movie."
"The IMDb identifier of McVeagh of the South Seas, in which Harry Carey stars, is 0004319. Harry Carey wrote McVeagh of the South Seas.","Harry Carey (born, 1878) wrote and starred in the film McVeagh of the South Seas (IMDb ID, 0004319)."
Arab citizens of Israel are an ethnic group of Israel.,The Arab citizens of Israel is an ethnic group in Israel.
Arab citizens of Israel are an ethnic group of Israel.,Ethnic groups in Israel include Arabs.
Arab citizens of Israel are an ethnic group of Israel.,One of the ethnic groups in Israel is Arabs.
"The IMDb identifier of McVeagh of the South Seas, in which Harry Carey stars, is 0004319. The Progressive Motion Picture Company produced McVeagh of the South Seas.","Harry Carey born in 1878 is starring in the film McVeagh of the South Seas, registered in IMDb with the ID 0004319. The film was produced by Progressive Motion Picture Company."
"The IMDb identifier of McVeagh of the South Seas, in which Harry Carey stars, is 0004319. The Progressive Motion Picture Company produced McVeagh of the South Seas.",McVeagh of the South Seas (IMDb ID 0004319) was produced by the Progressive Motion Picture Company and stars Harry Carey (born in 1878).
"The IMDb identifier of McVeagh of the South Seas, in which Harry Carey stars, is 0004319. The Progressive Motion Picture Company produced McVeagh of the South Seas.","McVeagh of the South Seas with IMDb id of 0004319 which was produced by the Progressive Motion Picture company, starred Harry Carey, who was born in 1878."
"The University of Burgundy has 16,800 undergraduate students, 27,400 students and 1,299 doctoral students.",The University of Burgundy has 27400 students. The Number of doctoral students is 1299 and 16800 are undergraduate students.
"The University of Burgundy has 16,800 undergraduate students, 27,400 students and 1,299 doctoral students.","The University of Burgundy has 16800 undergraduate students, 1299 doctoral students, and 27400 students."
"The University of Burgundy has 16,800 undergraduate students, 27,400 students and 1,299 doctoral students.","The University of Burgundy is home to 27400 students: 16,800 of whom are undergraduates and 1299 of whom are doctoral."
Noise rock has been an influence on Post-hardcore.,Post-hardcore is a derivative of noise rock.
Noise rock has been an influence on Post-hardcore.,Post-hardcore music is a derivative of noise rock.
Anatole de Grunwald died in London.,Anatole de Grunwald died in London.
"AmeriGas has 8,500 employees.","AmeriGas has 8,500 employees."
"AmeriGas has 8,500 employees.","8,500 people work in AmeriGas."
"AmeriGas has 8,500 employees.",AmeriGas has 8500 employees.
"The Bedford Aerodrome, which is 83.2104 metres above the sea level, serves Bedford Autodrome.","Bedford Aerodrome has served the Bedford Autodrome, and it is 83.2 meters above sea level."
"The Bedford Aerodrome, which is 83.2104 metres above the sea level, serves Bedford Autodrome.",The Bedford Aerodrome serves the Bedford Autodrome and has an elevation above the sea level at 83.2104 meters.
Reggae has been an influence on Hip hop music.,Hip hop music is a derivative of reggae.
Reggae has been an influence on Hip hop music.,Hip hop music grew out of reggae.
"Turn Me On, the runtime of which is 35.1, is Punk blues and Noise rock. Wharton Tiers produced it.",The punk blues album Turn Me On is a noise rock genre and has a run time of 35 minutes 10 seconds. Its producer is Wharton Tiers.
"Turn Me On, the runtime of which is 35.1, is Punk blues and Noise rock. Wharton Tiers produced it.",The album Turn Me On whose genre is punk blues and noise rock has a run time of 35.1 minutes. It was produced by Wharton Tiers.
"Turn Me On, the runtime of which is 35.1, is Punk blues and Noise rock. Wharton Tiers produced it.",Punk blues and Noise Rock are the genres of the album Turn Me On. The 35.1 minute album was produced by Wharton Tiers.
"Aaron Turner plays Post-metal and played with Twilight. Aaron Turner, active from 1995, is from Massachusetts.",Massachusetts-born musician Aaron Turner began performing in 1995. Turner is a post-metal musician who played with the band Twilight.
"Aaron Turner plays Post-metal and played with Twilight. Aaron Turner, active from 1995, is from Massachusetts.",Aaron Turner was born in Massachusetts. His music is post-metal. He started performing in 1995 and played with the band of Twilight.
"Aaron Turner plays Post-metal and played with Twilight. Aaron Turner, active from 1995, is from Massachusetts.","Post-metal performer Aaron Turner from Massachusetts who played with the band Twilight, started performing in 1995."
"MotorSport Vision operates Bedford Aerodrome, which is in Thurleigh. Jonathan Palmer founded it and it was founded in 2004.","MotorSport Vision, founded in 2004 by Jonathan Palmer, operates the Bedford Aerodrome in Thurleigh."
"MotorSport Vision operates Bedford Aerodrome, which is in Thurleigh. Jonathan Palmer founded it and it was founded in 2004.","Bedford Aerodrome, located in Thurleigh, is operated by MotorSport Vision. MotorSport Vision was founded in 2004 by Jonathan Palmer."
"MotorSport Vision operates Bedford Aerodrome, which is in Thurleigh. Jonathan Palmer founded it and it was founded in 2004.","Founded in 2004 by Jonathan Palmer, MotorSport Vision is the operating organisation for the Thurleigh based Bedford Aerodrome."
Acharya Institute of Technology is affiliated with Visvesvaraya Technological University and has 700 postgraduate students.,The Acharya Institute of Technology which is affiliated to Visvesvaraya Technological University has 700 postgraduate students.
Acharya Institute of Technology is affiliated with Visvesvaraya Technological University and has 700 postgraduate students.,The Acharya Institute of Technology is affiliated with Visvesvaraya Technological University and has about 700 post-graduate students.
Acharya Institute of Technology is affiliated with Visvesvaraya Technological University and has 700 postgraduate students.,"The Acharya Institute of Technology, with around 700 postgraduate students, is affiliated with the Visvesvaraya Technological University."
"Lady Anne Monson, who is from the Kingdom of England, was born in Darlington.","Lady Anne Monson was born in Darlington, England making her nationality English."
"Lady Anne Monson, who is from the Kingdom of England, was born in Darlington.",Lady Anne Monson was born in Darlington and was English.
"Lady Anne Monson, who is from the Kingdom of England, was born in Darlington.",Lady Anne Monson was born in Darlington in England and was British.
"Liselotte Grschebina, who died in Israel on June 14, 1994, was born on May 02, 1908.","Liselotte Grschebina lived from May 2nd, 1908 to June 14th, 1994, when she died in Israel."
"Liselotte Grschebina, who died in Israel on June 14, 1994, was born on May 02, 1908.","Liselotte Grschebina was born on the 2nd of May, 1908 and died on the 14th of June, 1994, in Israel."
