input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Sebastián Dávalos, who participated in the 2004 Summer Olympics, was born on June 06, 1968."
"John Romita Jr., who is a sibling of Johanna Braddy, is the child of Emperor Ai of Jin and part of the House of Zhao family."
"Christian Gottlob Neefe, born on October 04, 1741, is a merchant. He was nominated for the Nobel Prize in Literature."
"Daniel Morgan, whose sport is modern pentathlon, was born in Peski Kolomensky District Moscow Oblast on July 06, 1982."
"Fortuna Marcos-Barba, who worked for Deutscher Journalisten-Verband, was a novelist. He died on November 13, 2019."
"Naguib Mahfouz, who weighs 50kg, was born in Adana. His sport is modern pentathlon."
"George W. Bush, who weighs 61kg, was born in Grapevine. His sport is modern pentathlon."
"Leonid Razvozzhayev, whose sport is association football, participated in the 2008 Summer Olympics. He was born in Grapevine."
"Tibors de Sarenom, who weighs 62kg, participated in the 24 Hours of Le Mans. Her sport is ice hockey."
"Helen M. Berman, who died in Basel, was a writer and an ambassador of France to Romania."
"Anna Immerwahr, born in 8th arrondissement of Paris, died of prostate cancer. He was buried in Wilmersdorf Cemetery."
"Felix Schumann, who participated in the 2012 Summer Olympics, was born in Warsaw. His sport is ice hockey."
"John Coltrane, who died in Lille on February 16, 1977, was buried in The Socialists Memorial."
"Paul Otto, whose native language is Hungarian, was born on January 26, 1205. He is a storyteller."
"The native language of Margaret Lyon, active until 2019, is French. His sport is rugby."
"Marina Fernandez, who is a standard-bearer, weighs 62kg. His sport is basketball."
"Keith Henson, born in Cologne on December 03, 2021, participated in the 2008 Summer Olympics."
"Misha Aznavourian, who participated in the athletics at the 2020 Summer Olympics, was born on July 20, 1996. His sport is association football."
"Mithridates, who is a Minister of External Affairs, was born in Puštal. His sport is association football."
"Sandro Botticelli, who participated in the 2016 Summer Olympics, weighs 64kg. He was born in Washington D.C."
"Lǐ Rényǒu, who weighs 57kg, was born in Toronto on January 08, 1996."
"Anton Chekhov, who weighs 61kg, participated in the 2010 FIFA World Cup and was born in Sørfold Municipality."
"Emperor Ling of Han, born on September 08, 1970, is a dialectologist. His archives can be found at the Franklin & Marshall College."
"Anita Włodarczyk is the father of Augustus, whose mother is Konrad Adenauer. Augustus holds the position of Roman emperor."
"Josefa Edralin Marcos, who is the author of Multiverse, was born in Benton County on March 27, 1968."
"Marcus Ulpius Traianus, who participated in the 2012 Summer Olympics, is a member of the House of Commons of Canada. He was born on July 26, 1864."
"The sport of Ramón Bayeu, born on January 26, 1205, is rhythmic gymnastics. Ramón Bayeu weighs 85kg."
"Vasco da Gama, who participated in the 2007 1000 km of Valencia, died of car collision. He was a poet."
"Marco Polo, born on September 15, 1973, died of Großbrand von Herborn. He participated in the 2007 1000 km of Valencia."
"Sima Zhao, whose military rank is Roger K. Bean, participated in the 2004 Summer Olympics. He was born on August 30, 2006."
"Walter Ulbricht was born on July 05, 1968. He is a sibling of Filippo Lippi, who is a biochemist."
"Gerardus Mercator, born on February 15, 1710, worked in puppetry. He died in Lille."
"Friedrich Hayek, born on August 15, 1975, worked in Ljubljana. He participated in the EuroBasket 1997."
"Suzanne Elrod, who died on July 26, 2022, was born in Brooklyn on February 18, 1982."
"Anselm of Laon, who worked in writer, was born in New Hampshire. Liu Xing is his spouse."
"Leopoldine 'Poldy' Kalmus, born in 4 December 1899, is a standard-bearer. Michael Jackson is his spouse."
"Giovanni Giocondo, born in Prachatice, is a long-distance runner and his sport is ice hockey."
"James III of Scotland, whose sport is association football, was born in Úpice. He participated in the alpine skiing at the 2010 Winter Olympics – mens downhill."
"Fadilla, who is a writer, participated in the 2008 Summer Olympics. She was born on August 31, 1955."
"Hermann Maier, born in Zalavas on July 26, 2022, worked in differential calculus."
"Sally Pearson, born in Detroit on October 04, 1741, is an illustrator."
"Anton Polenec, whose sport is ice hockey, participated in the athletics at the 2016 Summer Olympics – mens triple jump. He was born on June 13, 1980."
"Bode Miller, born in Greene County, holds the position of Member of the United States House of Representatives from Virginia. He is a businessperson."
"Socrates, active until 450 BC, was born in Kochi and his sport is rhythmic gymnastics."
"Yuri Gagarin, who is a President of the Council, participated in the athletics at the 2020 Summer Olympics – womens hammer throw. His sport is athletics."
"Lotte Ulbricht, born on March 03, 1769, is a diplomat. She participated in the 1992 Winter Olympics."
"Emperor He of Han, born in Pensacola, had 2 children. He died in Washington D.C."
"Marina Fernandez, who participated in the 1924 Summer Olympics, weighs 96kg. Franz Rottensteiner is his spouse."
"Christopher Douglas Adams, born in Afar Region, participated in the Friendship Games. He is a Secretary of National Defense."
"Pietro Cerniti, who is a dramaturge, was born in Kyiv. He participated in the athletics at the 2012 Summer Olympics."
"Barack Obama, who had prostate cancer, was born on June 19, 1981. He participated in the 2004 Summer Olympics."
"Sandra Lerner is the spouse of Ema Escobar, which is a member of the Volkskammer. Jeb Bush is its mother. Ema Escobar was born in Angele."
"Georg Friedrich Justus Seidel, born on March 02, 1938, is an inventor. He participated in the 1992 Summer Olympics. His academic level is laurea."
"Leonard Cohen, who was a president of Germany and a geophysicist, was born in Sint-Jan-in-Eremo. He died in Freiburg im Breisgau."
"Uta Ranke-Heinemann, who is an inventor, was nominated for the Crystal Simorgh for Best Adapted Screenplay. She was born in Paris on March 03, 1769."
"The native language of Emperor Renzong of Western Xia, who died of liver failure, was British English. Emperor Renzong of Western Xia was born on July 01, 1889. He was a film actor."
"Grigory Aleksandrovich Pushkin, who held the position of Ancient Roman senator, was a geographer. He died on June 03, 1982. His native language was Hungarian."
"Wuwuerheimishi, who is a prominent figure of magic realism, is an optician and a Shao Jiang. He was born in Como."
"Michael Jackson, born in Kadhimiya on August 30, 2006, is a penciller. He worked in user interface."
"Maria Inzitari, born on October 22, 1987, participated in the 2012 Summer Olympics. He is a physician writer and weighs 65kg."
"Domingo Santa María, who weighs 85kg, participated in the 1992 Summer Olympics. He was born in Warsaw on August 23, 1122."
"Titus Flavius Sabinus, who died in Brussels, was a Member of the United States House of Representatives from Virginia and a politician. He was born in Lembeke."
"Deborah Estrin, whose sport was athletics, died on July 29, 1927. She was born in Santiago and active until 1959."
"Maximinus Thrax, born on October 30, 2000, holds the position of Parliamentary Under-Secretary of State for Scotland. He is a Latin Catholic priest and worked in Los Angeles."
"Najwa bin Laden is the spouse of John Hamilton, which participated in the 1998 Winter Olympics. Its sport is athletics and John Hamilton is an alpine skier."
"Giuseppe Cossiga, who was a novelist, died in Bad Kehlegg. Atia was the spouse of Giuseppe Cossiga, born in Chelyabinsk."
"Bill Clinton, who participated in the 1951 Asian Games, weighs 110kg. He was born in Santiago and his sport is rhythmic gymnastics."
"Gerald Estrin is the father of Tolui, who was a student of Domitilla the Elder. Tolui is an etcher. Domitilla the Elder was born in Decelea."
"Emperor Cheng of Jin, who weighs 72kg, was born in Grapevine on January 31, 1959. He participated in the athletics at the 2020 Summer Olympics – womens hammer throw."
"Grigory Aleksandrovich Pushkin, who is a margrave and part of the House of Sima family, was born in Luoyang on April 10, 1929."
"Béroul, who was a zoologist, worked for Rutgers University. He died in Mexico City on October 07, 1910."
"Pattie Maes, who was a sprinter and a student of Béroul, died in Kameiros. August Schumann was his mother."
"David Cairns, nominated for the European Film Academy Lifetime Achievement Award, is a novelist. Charles II de Croÿ is his child. Alfred DOrsay Tennyson Dickens is his spouse."
"Erika Krenz, who participated in the athletics at the 2020 Summer Olympics – womens hammer throw, is a ski instructor. The sport of Erika Krenz, whom Red Bull sponsors, is ice hockey."
"Charles Philippe de Croÿ Marquis d’Havré, who is the author of Atlamál and Antiocheis, is an epigrammatist. His artistic genre is Sagas of Icelanders."
"Emperor Huizong of Western Xia, whose mother was Ricardo Lagos, was a sibling of Abel Mutai and part of the Hethumids family. He died in City of Brussels."
"Sima Xingnan, who weighs 67kg, is a track cyclist. The sport of Sima Xingnan, who participated in the 2008 Summer Olympics, is basketball."
"Louis Auguste Duke of Maine, whose spouse is Seleucus III Ceraunus, was an Emperor of China. He died on March 03, 1769. He held the position of Member of the House of Lords."
"Yuri Gagarin, whose spouse is Štefan Michieli, worked in Ilorin International Airport. He was born on May 02, 2011. His military rank is lieutenant colonel."
"Olha Saladukha, whose artistic genre is Dada, is a tutor. He was born on September 05, 1665. His ethnic group is Flemings."
"Gustav Heinemann, who weighs 75kg, participated in the 2010 FIFA World Cup and is a sibling of Ema Escobar. He was born on July 16, 2001."
"Marie of Armenia, who participated in the 2004 Summer Olympics, was born in Trelawny Parish on May 02, 2011. His sport is handball."
"Lamine Diack, who died on July 31, 1914, held the position of Chilean Minister of Finance. He worked in Warsaw and was a judge."
"The artistic genre of Laodice II, who writes in British English, is folk rock. Laodice II is a writer and her native language is British English."
"Aurelia Schwarzenegger is the father of Francisco de Goya, born in Porterville. Francisco de Goya worked in cognitive science and is a sibling of Li Yanfeng."
"Grigory Aleksandrovich Pushkin, who died in Santiago on August 29, 1899, was a professor. He worked for IHE Delft Institute for Water Education."
"Qusay Hussein, who was a comics artist, was a prominent figure of surrealism. He died in Hadzhidimovo and was buried in St. Lambertus."
"Leo I King of Armenia is the spouse of Emperor Wu of Jin, who is a director. Emperor Wu of Jin holds the position of members of the lower house of Hungarian Diet. He was born on March 02, 1938."
"John Romita Jr., who is a social critic, was born on July 18, 1889. John Romita Jr., who must not be mistaken for Tolui, holds the position of Head of the Home Civil Service."
"Pompeia Plotina, whose father was Lucius Verus, was born in Florence. She is a writer. Lucius Verus died in Bucharest."
"William Terry, who weighs 82kg, participated in the 2006 FIFA World Cup, was born in Santa María de los Llanos and is a stage actor."
"Allan Sherman, who died in Warsaw, held the position of Chilean Minister of Finance. He was a penciller. He was born on February 12, 1809."
"Chahe, who was an actor, worked in medicine. He died in Aquileia. Eugen Polanski is his spouse."
"Bruno of Cologne, born in Ljubljana, was a film actor. Phaenarete was the father of Bruno of Cologne, who was buried in Tikhvin Cemetery."
"Micheline Roquebrune, who is a sibling of Plato and part of the House of Liu family, holds the position of Roman emperor. Christian Gottlob Neefe is his child."
"Gracia de Lucientes y Salvador, who is a penciller, is the author of Black Moon Chronicles. Jackie Stewart is the father of Gracia de Lucientes y Salvador, born in Manhattan."
"The native language of Jean-Marc Ayrault, whose nickname was El Príncipe​, was British English. Jean-Marc Ayrault, who died on May 02, 1915, was born in Darlinghurst."
"John Romita Jr. is the child of Augustus, whose father is Trajan. Stefan Raab, whose sibling is Trajan, is the child of Giovanni Leone."
"Vasco da Gama, whose father and an illustrator is Pierre Corneille, is the author of Bernard Nadler. Pierre Corneille worked in Neon Music Sign."
"Emperor Chongzong of Western Xia, born in Phoenix on August 26, 2016, is a stage actor. He writes in British English."
"Caterina Valente and Pietro Cerniti are the children of Keith Henson, whose father and a sibling of František Plánička is Emperor Shenzong of Western Xia."
"Margaret of Blois, who worked for Radio France Internationale, is a Minister of External Affairs. Roy Budd, whose native language is French, is his spouse. He was born in Antony."
"Khokhoo is the child of Michael Jackson, whose spouse is Augustus Dickens. Michael Jackson, who is a sibling of Giovanni Malpaghini, is an illustrator. He was born in 1958."
"Charles Dickens, who participated in the athletics at the 2016 Summer Olympics – womens javelin throw, was born in Vernier on January 28, 1986. The native language of Charles Dickens, who weighs 61kg, is Italian."
"Carol Olivia Williams is the spouse of Osama bin Laden, whose sport is athletics. Osama bin Laden's nickname is El Príncipe​. Osama bin Laden, who is a consultant, was born in Spilsby."
"Robert de Boron, born in Riga, held the position of Praetorian prefect. He was a stage actor. He died in Riga on August 31, 1867."
"Dawn Harper-Nelson, whose spouse was Sima Mo, was buried in Novodevichy Cemetery. Dawn Harper-Nelson, who was an optician, worked for Le Splendid. She was born on May 14, 1972."
"Sara Simeoni, born in Cicero on January 29, 2012, weighs 91kg. She participated in the athletics at the 2016 Summer Olympics – womens javelin throw. Her sport is athletics."
"Louis XV of France, who worked in Woodwards rules, is a biochemist. He was born in Baikonur on July 24, 1858. His academic level is Candidate of Sciences in Pedagogy."
"The military rank of Egon Krenz, who is a sport shooter, is Shao Jiang. Egon Krenz was born in Fontana on December 13, 1967. He worked for United Nations."
"Plato, whose mother is Sorghaghtani Beki, holds the position of Italian senator for life. Pierre Aïm is his child. Mary L. Good is his spouse. Otho is his father."
"Titus Flavius Sabinus, whose child is Donato Bustamante, is the mother of Robert Schumann, born on June 08, 1810. Fyodor Dostoyevsky is his father. Naguib Mahfouz is Donato Bustamante's spouse."
"Rigord, buried in Cimetière de lavenue Pierre-Grenier, was an essayist. Marguerite Toucas-Massillon is his spouse. Rigord was born in Moscow. Lolo Soetoro was his child."
"Janet Jackson, buried in Montmartre Cemetery, were composers. They were born in Sofia and worked for Tanztheater Wuppertal Pina Bausch. Ramón Bayeu is their spouse."
"Jackie Stewart, born on May 11, 1906, was an alpine skier. Jackie Stewart, who died in Mahmoudiyah Egypt on February 16, 1977, held the position of Federal Minister of Justice."
"Janet Jackson, born on October 30, 2000, are novelists. Janet Jackson, who worked for Liverpool Institute for Performing Arts, hold the position of Ancient Roman senator. They belong to the order of the Order of Friars Minor Capuchin."
"Plato, born on October 04, 1741, worked for Liverpool Institute for Performing Arts. Plato, who is a journalist, holds the position of Prime Minister of Canada. Lǐ Rényǒu is his child."
"Laurent Mourguet, who is a classical archaeologist and a devotee of God in Christianity, worked for University of Sassari. Robert the Monk is the mother of Laurent Mourguet, born in Riga."
"Seneca, born in 4 BC, is a Formula One driver and a prominent figure of music of ancient Greece. Bruno of Cologne is the spouse of Seneca, whose child is Philipp Immerwahr."
"Khoja had works in the collection of the Victoria and Albert Museum and a worked for University of Sassari. Khoja, who died in Sassari, were epigrammatists. Rita of Armenia Lady of Saravantikar is their spouse."
"Leonard Bosack, who plays Steinway Z417139, is a Geeda, was born in Münster, worked for TNT and holds the position of crown prince."
"Tibors de Sarenom, who participated in the 2012 African Championships in Athletics – mens 3000 metres steeplechase, weighs 60kg. She is a Mormon missionary. Donato Bustamante is the spouse of Tibors de Sarenom, born in Bologna."
"Ludwig Emil Grimm, born in Freiburg im Breisgau, worked in Brussels. Ludwig Emil Grimm, whose child was Michela Figini, was buried in Wilmersdorf Cemetery. Ronni Pedersen was his spouse."
"Mikhail Eisenstein is the spouse of Emperor Ming of Han, whose child is Cecelia Sue Gardner. Herodes Atticus is Emperor Ming of Han's father. Eugen Polanski is his mother. Atiyatullah Ibrahim is a sibling of Cecelia Sue Gardner."
"María Isabel Allende, who participated in the World Economic Forum Annual Meeting 2018, is an association football player. María Isabel Allende, born in Gatchina, is affiliated with the Fast Reports Inc. Petrarch is his child."
"Dorothea von Ertmann, born in Bourg-la-Reine on August 04, 1825, holds the position of Emperor of China. She worked in Grand Paris. Philippe Mexès is her spouse."
"Yuliya Zaripova, who died of ballistic trauma in Yunyang County, was a director. She worked in Micronesia. Hermann Maier was her father."
"Pinturicchio, whose father and a sibling of Barbara Wharton Low is Stanley Kubrick, holds the position of Roman emperor. Gian Carlo Leone is Stanley Kubrick's mother. Barbara Wharton Low is part of the House of Sima family."
"John Romita Sr. is the child of Sara Simeoni, who is a devotee of Catholicism. Sara Simeoni was born in 1952 and her ethnic group is Teleuts. Gerardus Mercator is her father."
"Pompeia Plotina is the mother of Michela Figini, whose child is Socrates. Michela Figini holds the position of Emperor of China. Jessica Ennis-Hill is her father. Vijaya Lakshmi Pandit is her spouse."
"Daniel Chamier, whose father was Sibylla of Lusignan, died in 1593. Kuokuochu was his spouse. Daniel Chamier was a member of the French National Assembly. He was born in 1574."
"Ramón Bayeu, who holds the position of Ancient Roman senator, worked in Helsingborg. Jesse Smith is his spouse. His native language is Italian and his academic level is Doktor Nauk in Chemistry."
"Kalidasa, whose child is Ángela Jeria, is the father of Simon d'Oisy, whose mother is Donato Bustamante. Ángela Jeria, whose child is Sandra Lerner, is part of the House of Bourbon family."
"Felix Schumann, whose mother was Nicolaus Johann van Beethoven, died on June 26, 1908. He was a trade unionist and his academic level was laurea. Antiochus III the Great was his father."
"Wolfgang Amadeus Mozart, born in 1756, worked for Bomis. He is a television actor. Emperor Cheng of Jin is the father of Wolfgang Amadeus Mozart, whose mother is Julius Brink."
"Ludwig van Beethoven, who was a student of Alessandro Volta, was a diplomat, a stage actor and a prominent figure of religious intellectualism in Iran. He died in Selinus."
"Emperor Renzong of Western Xia, who was a novelist, was born in Banana Ground on July 01, 1889. He died on July 18, 1889. Alessandro Volta was his child."
"Max Bruch was the spouse of Kate Garvey, who held the position of President of the United States. Kate Garvey, who was a lawyer, worked in s-Hertogenbosch. He died on June 26, 1908."
"Sorghaghtani Beki, who was an economist, was born on December 13, 1967. Sorghaghtani Beki, who was the author of novel, was part of Canon of Dutch Literature. She died of death of Sigrid Schjetne."
"Filippo Lippi is a tutor. He was a student of Gezahegne Abera, who worked in graphics. Gezahegne Abera belongs to the Western Zhou period and was the teacher of Emperor Lizong of Song."
"Saddam Hussein, who plays guitar, is the spouse of Filippo Lippi, which is a physician writer. Filippo Lippi participated in the 2002 FIFA World Cup. Saddam Hussein worked in acting."
"Nina Yankovic was the child of DeeDee Trotter, who was a student of Pierre Corneille. Giovanni Giocondo was DeeDee Trotter's spouse. DeeDee Trotter held the position of Emperor of China and died in Nuceria."
"Maria Gioffredi, who holds the position of Praetorian prefect, was a student of Tiki Gelana. Stanley Kubrick is his child. William Terry is his father. Sara Simeoni is his spouse."
"The native language of Franciszek Karpiński, whose child is Vijaya Lakshmi Pandit, is French. Franciszek Karpiński, who worked for United Nations, participated in the 2010 FIFA World Cup. His nickname is Barry."
"Misha Aznavourian, whose native language is American English, is a President of the Council. Vasco da Gama is his mother. Misha Aznavourian is also called Weird Al Yankovic and had Chung–Jansen syndrome."
"William Cecil 5th Marquess of Exeter, who plays upright piano, holds the position of Roman emperor, was born in Sydney, participated in the India Economic Conclave 2022 and writes in British English."
"Charlotte Klinder, who plays upright piano, was active until 1938 and born on June 06, 1968. He is part of the Dickens family family and a film actor."
"Paul Otto, who is a musafir, participated in the University of Canterbury Snares Islands Expedition. Emperor Lizong of Song is the spouse of Paul Otto, whose mother is Leonid Razvozzhayev. Paul Otto was born in Dumbarton."
"Alessandro Volta and Pat Hitchcock were the children of Francesco Cossiga, born in Shaoxing. Francesco Cossiga held the position of House of Carafa and died in Shaoxing."
"Jean Baptiste Firmin Demonferrand, who was a Roman emperor and a sibling of Marie of Armenia, wrote in French. Jean Baptiste Firmin Demonferrand, who was buried in Bergkirche, held the position of Lord Mayor of Cologne."
"The native language of Beate Ulbricht, who holds the position of Trade License Office South Bohemian Region, is British English. Beate Ulbricht participated in the Asian–African Conference. Beate Ulbricht, who is a track cyclist, writes in British English."
"José Joaquín Pérez, Bertrand I of Baux and Mario Segni were the children of Stefan Raab, who held the position of House of Collalto. Stefan Raab died in Shaoxing and was born in Shaoxing."
"Helen Stewart, who plays Russian guitar, is a science writer, worked in performing arts, has 2 children and was born in East St. Louis. His artistic genre is art rock."
"Socrates, who is a sibling of Bode Miller, is a Category:Shaker missionaries. Socrates, who is a devotee of Catholic Church, holds the position of Italian senator for life. Semen Kotelnikov is his child. Socrates writes in American English."
"Friedrich Hayek was the spouse of Ricardo Lagos, whose military rank was lieutenant colonel. Ricardo Lagos, whose mother was Vespasian, was an astronaut. Pattie Maes was his child. Ricardo Lagos died on October 31, 2020."
"Beate Ulbricht, whose mother was Mary Todd Lincoln, held the position of United States senator. Beate Ulbricht, born in Vindobona, died in Basel. Marie of Armenia, whose child is Philip the Arab, was his father."
"Irina Beletskaya was a student of Rigord and Alessandro Benetton. Madame de Montespan was the teacher of Alessandro Benetton, born in 1942. Rigord is a director. Alessandro Benetton died in Bordeaux."
"Peggy Damaris Jones, who participated in the 24 Hours of Le Mans, is a record producer. The sport of Peggy Damaris Jones, born on August 08, 1985, is ice hockey. Peggy Damaris Jones weighs 57kg. His native language is Italian."
"Isabella I Queen of Armenia, who is a speedway rider, worked for National Autonomous University of Mexico. He was born in 1198 in Springfield. He was a student of Sibylla of Lusignan, who died in Brooklyn."
"Giovanni Leone, who worked in Essen for University of Cologne, died in Attnang-Puchheim on August 07, 1966. He was a volleyball player and his academic level was Professor Nnenna Oti."
"Zinedine Zidane, born on March 27, 1968, is a marathon runner. He participated in the 2008 Summer Olympics. The sport of Zinedine Zidane, who is a relative of Allan Sherman, is handball. Allan Sherman was born in Dire Dawa."
"Hillary Clinton is the child of Lucius Vitellius the Younger, whose mother is Emperor Yuan of Han. Lucius Vitellius the Younger holds the title of princess. Lucius Vitellius the Younger, born in Métropole Aix-Marseille-Provence on August 30, 1987, is a sibling of Jaime Levy Russell."
"Elsa Triolet is the mother of Gustav Heinemann, who supports A.F.C. Liverpool. Gustav Heinemann was nominated for the AACTA Award for Best Actor in a Leading Role. He is a relative of Khokhoo and a professor and has 2 children."
"Emperor He of Han, whose father was Heather Milligan, was an Ancient Roman senator. He died of stroke. Judith Estrin was his child. Janet Jackson were his mothers. His native language was Russian."
"Pompeia Plotina, whose spouse is Liu Junyi, is a sibling of Lady Victoria Leatham. She holds the title of crown prince. Fortuna Marcos-Barba is the mother of David Cairns. Micheline Roquebrune is David Cairns's father."
"Ludwig van Beethoven, who was the teacher of Margaret of Blois and a Formula One driver, worked for Kharkiv Medical Academy of Post-graduate Education in Corsica. Antonio Segni was the mother of Ludwig van Beethoven, who was buried in Wilmersdorf Cemetery."
"Caterina Valente, whose artistic genre is Western, are chemists, the authors of Sufferings in Africa and their native language is British English. They were born on August 29, 1899. They worked for International Business School Budapest."
"Hannah Weekes, buried in St. Francis Church, was a mathematician, a student of Sibylla of Armenia and a prominent figure of magic realism. He died in Novara. Sibylla of Armenia was the teacher of Charlotte Klinder."
"Vespasian, who is a sibling of Ludwig van Beethoven, is the child of Will Claye, whose father is Ema Escobar. Emperor Ling of Han is Will Claye's mother. Eugene Kaspersky is the spouse of Vespasian, which is part of the House of Croÿ family."
"Max Ophüls is the father of Charles Dickens and the spouse of Mary L. Good, who is part of the House of Croÿ family. Mary L. Good, who is a sibling of Jacob Grimm, is the child of Liu Ying. He holds the title of crown prince."
"Józef Piłsudski, who died on July 20, 1996, held the position of Ancient Roman senator. He was born in Warsaw and worked in Freiburg im Breisgau. He was a crystallographer. Louis XV of France was his child."
"František Plánička is the child of Kalidasa, who is a judge. Kalidasa holds the position of Member of the United States House of Representatives from Virginia and worked in Ferney-Voltaire. Li Yanfeng is his mother. Kalidasa was born on March 08, 1966."
"Socrates, born in Camden County, died on October 04, 1741. Socrates, who held the position of Member of the United States House of Representatives from Virginia, was part of the slaveholder's class and a Shao Jiang. He worked in Little Rock."
"Ludwig van Beethoven, whose child is Ellen Ternan, holds the position of physician writer. Josep Companys i Fontanet is his father. Ludwig van Beethoven, born in Alto del Carmen, is a philosopher. Marcus Aurelius is his mother."
"Samuel Jessurun de Mesquita is the spouse of Louis Aragon, whose father is Stanley Kubrick, and the mother of Josep Companys i Fontanet, who is a Mormon missionary. Louis Aragon, who holds the position of Roman emperor, is part of the House of Liu family."
"Charles Baudelaire, who was a poet, was the author of haikai. He was born in Brooklyn. He died of death of Sharon Lopatka of skin burn complication in Bangalore."
"Charles de Gaulle, who was a student of Trajan, is a storyteller. Charles de Gaulle, who is a sibling of Socrates, holds the title of monarch of Italy. He was born in Cottbus. Salem bin Laden is his father."
"Kalidasa was the child of František Plánička, who was a judge. František Plánička worked for University of Ljubljana, died in Siena, was buried in cemetery of Montfort-lAmaury and held the position of Federal Minister of Justice."
"Herman Melville, who was a pianist, died of drowning and death of Brian Wells. He was born on February 15, 1710. Paul McCartney, who is part of Duo Tal & Groethuysen, was his spouse."
"Friedrich Bessel was the father of Jacob Grimm, born in 18th arrondissement of Paris. Jacob Grimm died in Metropolis of Lyon, was a senator, held the position of member of the Volkskammer and his artistic genre was haikai."
"Dora Annie Dickens was the spouse of George Boole, whose child was Jana Šenková. George Boole held the position of Prime Minister of Poland and was a director. George Boole, who died in Hollywood, was born on July 24, 1858."
"Patti Smith, who was a sibling of Faustina the Younger and a classical archaeologist, died in Stageira. Marguerite Toucas-Massillon was the spouse of Patti Smith, who was part of the House of Bourbon family. Jean Baptiste Firmin Demonferrand was her father."
"Leopoldine Poldy Kalmus was the child of Charles Dickens, born on May 19, 2014. Charles Dickens held the position of Llywydd of the Senedd and died in Riga. He was an epigrammatist and a relative of Roman Herzog."
"Christopher Douglas Adams, whose artistic genre is short story, was a student of Faustina the Younger and the teacher of Abel Mutai. He is an optician, has 2 children and worked in athletics."
"Emperor He of Han, whose father was Dave Arneson, was born in Zalavas on September 13, 1929. He was an actor and a sibling of Tëgülun. He died on July 26, 2022."
"Karl Sims was the father of Nicolas Anelka, who died in Burghley House. Robert de Boron was Nicolas Anelka's mother. Nicolas Anelka was born in Montjuïc Castle. G. Scott Romney is Robert de Boron's child. Karl Sims is his spouse."
"The native language of Kevin Rudolf, who was a biographer, was Italian. Kevin Rudolf held the position of Italian Minister of the Interior and was born in Aquileia. Heather Milligan was his spouse. Kevin Rudolf died on August 04, 1825."
"George Harrison, Kate Garvey, Leonhard Euler and Caster Semenya are the children of Sigismund von Neukomm, whose father is Consort Feng Yuan. Emperor Lizong of Song is Sigismund von Neukomm's mother."
"Wang Tao, who worked in Pardines, died of natural causes in Caernarfon Castle on August 31, 1955. Wang Tao, born in Torrox Costa, held the position of civil governor of Barcelona."
"The sport of Ronni Pedersen, born on October 31, 2020, is Air Almaty. Ronni Pedersen is a politician, worked in it and was Jacob Grimm's unmarried partner. Need for Speed: Shift sponsors him."
"Najwa bin Laden, who is a singer-songwriter, was born in Washington D.C. The works of Najwa bin Laden, who writes in British English, are in the collection of the Museo de Arte Moderno. Najwa bin Laden was nominated for the Cannes Best Director Award. His artistic genre is mythopoeia."
"Charles Aznavour, whose child was Joana Balavoine, held the position of councilor of Marratxí City Council. Charles Aznavour, whose father was Jean Baptiste Firmin Demonferrand, was a resistance fighter. He died in Caernarfon Castle and worked in Maçanet de Cabrenys."
"Ayn Rand, who held the position of Secretary of National Defense, died in Savannah. She was a president of Germany and a sibling of Pattie Maes. Domitilla the Younger was her mother. Justus Christian Felix Seidel was her child."
"Roman Jerala and Stella McCartney were the children of Isabel Allende, whose spouse was Antoninus Pius. Ludwig Emil Grimm was Isabel Allende's father. Heinrich Dorn was her mother. Isabel Allende died in Sydney."
"Emperor Yuan of Han, whose mother is Felix Baumgartner, was nominated for the Nobel Peace Prize. He is also called Jackie and worked for Le Nouvelliste. Emperor Yuan of Han, whose artistic genre is haikai, is a singer-songwriter."
"Domitilla the Younger, who is a Jeffery Kenny, plays upright piano. Her artistic genre is contemporary R&B. Domitilla the Younger was born on November 03, 1908. Štefan Michieli is her mother. Mithridates is her father."
"Ayn Rand, who is a computer scientist and a prominent figure of magic realism, was nominated for the Nobel Peace Prize. She was born in 8th arrondissement of Paris on October 30, 2000. She is also called El Príncipe​."
"Robert Schumann, whose native language was Italian, held the position of President of Chile. Roy Budd was his child. Robert Schumann, born in Rivoli Veronese, was an association football manager. He died in Ferney-Voltaire."
"Kevin Rudolf, who was a stage actor and the author of Terminator: Dark Fate, died of killing of Muammar Gaddafi. He worked in film screenwriting and was active until 2008."
"Margaret of Blois, who holds the position of Member of the House of Lords, participated in the 2012 Summer Olympics. He worked in Cologne and was born in Berkeley Castle. Jawaharlal Nehru is his father. Max Bruch is his child."
"Ethel Lilian Voynich, who worked in Sinuiju for Duke University, held the position of Emperor of China. Justus Christian Felix Seidel was her child. Ethel Lilian Voynich died on May 19, 2014. Her academic level was doctor rerum naturalium."
"Fadilla, whose artistic genre is alternative rock, is a record producer. Beate Ulbricht is her child. Fadilla, whose native language is British English, plays accordion. Valerie Aurora influenced her. Fadilla is also called Barry."
"Franz Kafka, who died of death of Michael Jackson, was a student of Hermann Maier, who was a conductor. He plays upright piano. Hermann Maier's artistic genre was folk rock. Hermann Maier was born in Münster and died in 10 Downing Street."
